	label	text
1952	1	三缸超好用，抖動不明顯，完全可以接受，時速10公里以上與4缸無差別，內空間超大，第一排像家轎，好開好坐長得漂亮的一臺mpv
1953	0	剎車響聲
1954	0	基本沒有不滿意的地方，非要找點瑕疵的話，那就是爲什麼不能選配倒車影像呢？媳婦兒開它蹭了兩次了，原因就是不適應前後雷達和反光鏡，她原來的車是逍客，360度全景影像用習慣了。
1955	0	其實也沒什麼不滿意的有幾個問題也都是可以刷隱藏實現的就是有一次行駛途中屏幕重啓了不過就一次
1956	0	內飾部分地方還是有小瑕疵，比如：儲物盒有些大一點的脈動瓶子有些放不進去；空調旋鈕檔次稍微可以再高級一點；部分接縫不均勻，反正價格決定一切，10萬級內suv內飾也沒太指望，只能說不丟人，符合價位段水平
1957	0	起步有點慢，內飾還要分配置，要是內飾不管啥配置都是黑色的就好了，那樣還能上檔次一點
1958	1	外型和品牌相信也是不少買家追求的，我也一樣
1959	1	動力與操控
1960	1	外觀。價位。空間夠大夠用
1961	1	內飾與口碑，外觀大愛！
1962	0	國產車通病，裝配不夠嚴謹。
1963	1	外觀主要就是外觀時尚無框車門兩門四座小鋼炮
1964	1	外觀很吸引眼球
1965	0	動力稍微差點雖說改款了直噴了但是還是稍微有點肉，不過比老款好點
1966	1	最滿意的肯定是空間和價格了。
1967	0	車前標誌
1968	1	外觀！其實準備買哈佛h6的老哥突然跟我說gs不錯我上網看了下前臉感覺一般，直到我看到了這個屁股我就沒有想別的車了，果斷下單搞事！搞事！搞事！
1969	0	天窗樓雨，
1970	0	不滿意的就是這款車的油耗，噪音高速時有正常行駛的問題不是很大。
1971	0	不滿意的還沒多少，因爲開的少了，提車一個周了，回來高速跑了一百公里，然後這一個周才又跑了100公里。。
1972	1	舒適型座椅不錯，調節姿勢特別多，總有一個姿勢適合你。
1973	1	能拉貨，空間大
1974	1	內飾，外形，品牌概念都很直接
1975	0	家門有一點重連眼睛盒都不給一個後排沒有老闆鍵後備箱要用點力才能關好這個價位了連個電動尾門都沒有座椅加熱也沒有雖然我覺得沒什麼用電動吸合門也沒有
1976	1	低價格就可以買到寶馬一樣的前臉，能坐七個大人，呵呵。由於車小，掉頭比我開過的車都靈活，買個摩托都兩三萬了，這車才3萬不到，值了、還有就是有空調吹，看着別人在烈日下，在風雨下，我就覺得買這車是對的
1977	1	外觀時尚，內飾整體舒適。
1978	0	車皮薄，哎，輕輕一下，一個坑，開車能聽見沙沙的響，車輪甩起的沙子打在車皮上的聲音，畢竟價位在這裏，可以接受！
1979	1	最喜歡的是外觀，前臉設計時尚、前衛，很符合我的口味，側面腰線平直，給x25增添了運動氣息，尾部設計稍微弱了一點，不過總體對比來說外觀是我在同一價位車型中最喜歡的車型了。
1980	0	車子在時速低的時候發動機有異響，等到二保的時候再去檢查下
1981	0	：前臉不夠大氣
1982	1	當初買車就是看好它的省油這方面，動力也滿足的，家用車又不飆車這車動力剛剛好。方向盤的指向很準沒有虛位。e5的前臉非常耐看，尾部在a5的原基礎上做出了很大的突出使得e5看起來非常有流線感。
1983	0	四門車窗不能一鍵升起，座椅感覺有些硬。
1984	0	目前沒發現，還在提車的興奮中！
1985	1	配置沒的說，該有的都有了，360全景影像用的都說好，新手都會愛上他。空間大，棕色內飾非常漂亮，車頭個人感覺也比較好看，總之還很滿意！
1986	1	性價比高，外觀漂亮，符合年輕人的口味，配置也不錯，該有的都有，什麼abs,eps，都有。。。
1987	1	提速快，油門一踩感覺到要竄出去一樣，油耗超滿意的，有個性
1988	1	外觀太霸氣了，呵呵，前排內飾也不錯，
1989	1	led燈和18寸輪胎，炫酷的輪轂和車鑰匙，高科技配置
1990	0	聲音有一點大動力吧有一點肉可能是後驅吧掛倒擋有響聲！空調很差…很不涼爽！差……
1991	1	動力，操控，該價位同級別最偏執的運動能力
1992	0	我要吐槽一下座椅了，老款的座椅對於我這大長腿還夠用，可能是之前的太大！現在小座椅有點不適應！
1993	1	新款路上少，回頭率高，換了三代發動機，希望問題變少
1994	0	動力限制，非常不滿意，細節做工有待提高，比如座椅側面不是真皮，容易裂縫
1995	0	照明燈處沒有放墨鏡的一個盒子；底盤過低，過點坑窪就被刮碰；雨刮器有一邊會抖動，看到煩人；門上的那個開關門凹槽設計太小，放不下手機，很不方便。
1996	0	目前沒有發現什麼不滿意的，非得說一個，就是等的時間太長了。
1997	0	減震弱了點，噪音有點大。
1998	1	離地間隙通過性很好棒棒的速度也不錯蠔油也很好家人狠喜歡
1999	1	外觀非常的漂亮，線條很優美，特別是它的掀背，美呆了，
2000	1	四輪獨立懸掛的乘坐舒適性很棒！
2001	1	駕駛舒服，座椅很貼合。
2002	1	空間，提速，油耗比較滿意
2003	1	油耗方面，200塊跑一個月，動力1.3l很讚了，空間方面還好吧！後排三個成年人也不緊湊，後備箱空間真的很大，日常夠用了，外觀很漂亮，音響效果超讚～～～
2004	1	1、音效，尤其是低音炮；2、動力，可以做到隨心所欲；
2005	0	目前駕駛近一個月，沒有發現任何小毛病。如果全系加上方向盤加熱就更完美了，另外此車的外皮稍薄，發動機艙蓋輕。
2006	0	座椅舒適度差
2007	1	空間。屏幕。檔位。座椅舒適度。
2008	1	最滿意的當屬這個車的性價比了，很早之前就看過這個車，當時的時候5w2、3，這次參加活動能做到這個價位真心感覺很滿意了。
2009	1	中控漂亮中控漂亮中控漂亮重要的事說三遍！！！
2010	1	空間，動力，這些沒話說，動力只要你肯給油，推背感棒的不得了！空間很大，要不然怎麼叫中大型車！
2011	1	跑高速挺好的
2012	0	動力稍差，不過也可以接受
2013	0	想要的配置難以自選增配，等待期太長。
2014	0	方向盤的手感不是太好，感覺不是多麼舒適，所以我又重新定做了個方向盤套，才舒服點，不過這個小部分也不影響我對這個車的整體感受
2015	1	智能配置豐富，有手機互聯的系統，駕駛起來很有感覺，不錯不錯！！！
2016	1	我終於有一輛車了，而且這輛車的駕駛體驗、空間都挺符合我的用車要求，選對車了。
2017	1	最滿意的是四驅，買時就看重這點，因從城裏到老家有十多公里泥巴跑，一下大雨就跑不了，.下雨時看到2.4排量的兩驅皮卡車都不敢動了，我的小7還在正常行駛，心裏有一種自豪感。
2018	1	車輛綜合性價比非常好，用料實在，1.5噸的車重非常穩當。
2019	1	空間挺大，有時候坐4個人，還能帶不少貨，挺不錯的
2020	0	usb口不是通用的。
2021	1	外形炫酷空間寬敞油耗真實
2022	0	目前發現的鹵素大燈，晚上真的不給力。還有後視鏡摺疊功能如果有的話就更完美了。可能成本原因。但是爲什麼幾十元的鯊魚天線都捨不得給呢。
2023	0	地圖更新慢
2024	0	動力不行瞎了2.0t這個排量油耗好高加不起啊變速箱操控頓挫感強
2025	1	動力很好，d檔就滿滿夠用了。
2026	0	沒有前後防撞梁，大燈稍有些不給力，輪胎稍微有點小。保養價格有些高，4s店維修工水平一般。
2027	0	不滿意的也有，就是低配輪轂有點醜，不過裝飾得也比其他有些車的好看，備胎非全尺寸；後鼓剎感覺很單薄。後燈罩設計得不好看，很醜的感覺！期待改款新作。
2028	1	比較省油，外觀漂亮
2029	1	開這還行，
2030	1	外觀拉風，帥氣，白色是媳婦的最愛！
2031	0	內飾的材質感覺不是那種特別理想的材質。應該選擇更好一點的。內飾的顏色也不是特別喜歡。
2032	0	不滿意的就是些零碎的東西，像車胎原廠的有點窄，副駕沒有遮陽板還有室內金屬面積過多！最無法接受的是離合踏板邊上沒有做鈑金包裹現在沒多長時間漆面就有點掉漆了！
2033	1	車子的配置比較高，查了下配置，有車身穩定系統，自動駐車，剎車輔助系統等等，還有gps導航，藍牙車載電話，全景天窗，倒車影像等實用配置。
2034	0	噪音特別大，去了無數次4s店了，就告訴我車沒事很正常麪包車都這樣，試開新車根本就不跟我這車一個聲音，也沒給我修，好傷心好難過。
2035	1	空間真的非常大，品牌好，覺得很低調。
2036	0	自動擋油耗不理想中控按鍵手感一般硬塑料總座位調節不順手自動調節就好了方向盤也是隻有兩項調節。
2037	1	操控還是不錯的，指哪打哪，開着信心十足
2038	1	時尚，漂亮。
2039	1	外形陽剛
2040	1	1.2t發動機動力足，油耗低，除非急加速要不幾乎沒有噪音，不愧爲年度最佳發動機！
2041	0	減震過硬，1-2人的時候過坎可以感覺到明顯的顛簸感，內飾用料有待提高，用手摸上去都是硬邦邦的塑料製品，高配車不帶真皮座椅也算是一大缺憾，其他的小毛病基本上可以忽略不計
2042	1	當然是裝逼外帶炫酷的外形啦！
2043	1	動力強勁，自己用寶馬app測的0-100彈射起步5.2秒，放在高重心suv上推背感受尤爲明顯
2044	1	用料足，安全性高，配置合理，外觀漂亮
2045	0	動力有點跟不上,整車安裝不夠緊密,隔音效果很差,還有人說和麪包一樣,我的去.
2046	0	車子在不好的路上咯吱咯吱響，纔開了5000來公里就響開了，ssss技術一般，有點問題全說正常，國產車就是這幫ssss人員給搞砸的
2047	0	用車一年。小修花了一筆。後輪扎釘子了。出廠離合低。腳動車就走。
2048	1	最滿意的當然是小雷的外形啦，回頭率超高，前臉超級帥！
2049	0	這個價格，這麼帥氣的小suv，也沒什麼不滿意的了，非要挑一個的話，那就是內飾了，用料比較一般。
2050	0	非要說的話，1.倒車影像沒有轉向輔助線，2.胎壓監測不是監測輪胎氣壓，3.天窗只有全景天窗
2051	1	外觀還是不錯的，比較漂亮大氣，但是耳朵是黑色的很醜，不過噴下漆就好了，不是什麼大問題。
2052	0	剎車異響，吱吱聲聽的那個鬧心！尤其下雨天剛開車的時候，還有倒車偶爾有咚咚響聲，天氣不是很冷，深圳冬天。
2053	1	騷氣的外型，實在的三大件，豐富的配置。
2054	1	最滿意的省油，空間大，動力足夠，發動機聲很小
2055	0	油耗偏高，希望保養不要太貴。發動機艙隔音減分了，加速時發動機嘶吼聲音明顯，而去這種嘶吼遠不如v6自吸的咆哮好聽。
2056	0	車頭下方離地間隙太低，中國的公路與香港與及國外實在是有差距。你懂的——
2057	0	輪胎噪音確實比較大，不過關上窗，音樂開起，也能接受。暗櫻紅不耐髒，得經常洗車，沒辦法，誰叫自己喜歡這顏色呢。
2058	0	倒車鏡太小了點，倒車時不自動往下翻一時不太適應，系統反應遲鈍有點鬱悶，後備箱不是液壓支撐杆，無承重感，這點很不滿意。說明書不太詳細，有的地方居然有錯，說明不太專業。油耗有點高，調教在精密點就好了。
2059	0	細節處理很讓人頭疼後門的密封條在開了一萬多公里的時候都掉了就是掛不住有的在門外面擠着風燥太大大到我想哭！底盤噴了防鏽膠但是效果不明顯
