	label text
732	1	外觀，操控，性能，特別是大嘴式前臉
733	0	早上冷車啓動時，一檔起步有時候地盤會有很響的一聲，不知道是什麼情況……
734	1	外觀。空間。
735	1	性價比高，智尚s35的價位在同級別車既有競爭力也有配置和質量，外形酷到沒朋友。動力足夠，操控順暢，油耗也很省，這綜合表現在競品車中也算大亮點了。
736	1	最滿意的就是外觀和空間了，外觀上擺脫了麪包那種笨重的感覺，看起來很時尚，就算不拉貨，出去玩開這車也不丟分，空間大，裝東西不在話下，坐人也很舒服，頭部腿部空間都很大
737	0	動力總是感覺達不到官方數據給出的那種體驗效果，加速是的噪音也是c6的一大弊病
738	0	車買了一年多了，還是有味，不知道用的什麼材料做內飾，開車之前都要，開窗好幾分鐘，散去塑料味，大冬天也是要這樣。
739	1	動力1.5不大，卻確實夠用。空間也不錯，外形確實好看。最喜歡霸氣的前臉。
740	0	油箱設計不合理，每次都要提住油槍加油，一次少幾塊塊錢三年了不知道少了多少油啦，接着就是座椅??太直了，二十來歲的小夥子開了兩三年竟然得了腰椎間盤突出症。
741	1	外觀確實很漂亮，韓系車別的不說單就說外觀，我覺得真心好看!智能手環裝逼神器呀，哈哈1
742	1	最滿意外觀設計時尚，內飾色彩搭配，還有動力不錯，可以看星星的天幕，還有性感的大屁股，反正很滿意
743	0	屏幕太大了，日常用的機會少。就導航經常用。
744	0	油耗真的有點高了，自動擋11.7的油耗，雖然說和開車習慣也有關係，但是這油耗是真的有點高啊
745	1	當讓是價格了，確實便宜，而且四輪獨立懸掛，1.4排量，買個qq和奔奔都和這一個價，哪有小三漂亮和實用，
746	1	地盤非常穩健，軟硬適中；中控科技感強；流水尾燈/18寸輪轂很動感
747	0	冬天熱車不充分，起步階段變速箱響應有點慢，可能是雙離合的通病
748	1	皮實，厚重。
749	1	外觀很好看，動力很強勁
750	0	s50的噪音還是比較大的，轉速2000以上的時候發動機的聲音挺明顯的，但是這車的音響不錯，算是彌補了一點點噪音大的瑕疵吧，還有油耗、雖然油耗方面影響的因素特別大，我還是覺得可以做的更好
751	0	長安福特不想說了，買車的時候各種縫隙大都算了，還不對稱，無語到沒得邊，油耗偏高，最後希望長安福特能夠多聽，多看，多觀察，多思考，做到讓消費者滿意。
752	0	不滿意的地方是現在才3000多公里，結果就出現胎壓報警，關於胎壓，我都去過很多次附近的維修店，胎壓沒問題，難道是誤報，不得而知，只能首保的時候去四兒子哪裏看看，到底是撒原因。
753	1	發動機質量不錯，動力也馬馬虎虎，如果不拉貨，動力絕對夠用，06年的車，鈑金底盤都沒有生鏽。
754	0	沒有鎖車升窗或一鍵升窗，老是忘關窗呀
755	0	大燈太暗，夜間會車時對方開遠光，變換遠近光燈示意切換成近光總是不被人理睬；另外儲物空間有限，連個杯子、手機、墨鏡和鑰匙串都沒有地方放。
756	0	磨合期平均油耗8.9，和之前開的轎車相比費油
757	0	暫時還沒有特別不滿意的。
758	0	自舒爲什麼是鐵圈
759	1	後驅大馬力暴發力酣暢淋漓
760	1	空間，舒適度，帥氣的外形。
761	1	車型樸實耐看，轉向還是比較輕盈，操控中最喜歡恰到好處的離合踏板。
762	1	我最滿意的一點就是x8的空間，空間很大
763	0	車速20的時候鬆開油門，滑行有點費勁，感覺走不動一樣！
764	1	最滿意的就是省油
765	1	最滿意的就是空間了，配置也很全
766	1	座椅舒適性
767	1	cvt很平順很安靜動力線性油耗很經濟
768	1	理所當然是空間，有對比才有高下呀，其實15的時候就看中x1了，但是空間太尷尬了，偏小的空間不適合我這種有老有小的人。現在空間升級後，真是一個很大的驚喜。
769	1	1、外觀耐看，注意是耐看，越看越好看，不張揚，還好看，哈哈哈2、空間沒的說，大3、車裏可以放東西的地方很多4、配置高，該有的都有了
770	0	內飾有一點點硬，有點噪音。
771	0	噪音大，胎噪大，雨刮器摩擦聲音大
772	0	輪胎窄輪轂小
773	0	後排空間一般，其他沒什麼不滿意的了
774	0	走爛路車門有異響，用羣裏車友的方法貼了電工膠布好了很多，，但感覺還有點。。
775	1	車帶360全景視頻和後差速鎖
776	1	最滿意的就是外觀了，側面的號稱颶風腰線加入以後比老款好看太多，還有全景天窗超級敞亮。
777	0	有點高
778	0	中控的功能怎麼跟說明書上的不一樣呢……
779	0	裝配工藝和車子的異響。車子用了不到一年就到處亂想，到4s店裏去檢查，也是瞎搞，還有，希望4s店裏的師傅們能提高自己的維修能力，有些維修師傅的維修能力真的不敢恭維啊！
780	0	沒有自動駐車，城市走走停停時老得踩在剎車上，不方便，而我對passat的自動駐車很習慣了；沒有倒車影像，倒車不習慣；副駕駛不能電動調節。
781	1	最滿意的就是動力。輕輕踩點油門就會往外竄。漂亮的外觀。
782	1	空間，油耗，沒的說。
783	0	暫時沒發現太多的問題，現在主要是覺得風機太響，1-2檔還好，3檔以上就覺得吵了。
784	0	就是動力太小了，超車時感覺太慢了
785	0	內飾醜死了，簡直不想吐槽了
786	0	內飾做工啊，值得再進步啊。噪音控制還是差一點啊。但是奇怪，上了120碼發動機聲音又小了。。
787	0	油耗油耗油耗，但是買之前我就做好心理準備了
788	1	舒適度很贊，真皮的座椅，高低調節啦、腰部支撐啦都有，而且駕駛位座椅可以電動調節，非常方便，而且靜音效果好，發動機怠速沒什麼噪音，駕駛體驗不錯。
789	1	好開，省油，寶馬品牌，20萬以內的價格，完全可以接受，完美應付家庭車的日常場景，而且還能裝裝逼，這點非常贊。
790	1	在5w以下的車裏面個人感覺v2的性價比是最高的了。
791	1	很喜歡這款車的外形，車頭顯得很霸氣，空間足夠大，我是做生意的用來拉貨絕對槓槓的，而且比較高檔，動力這方面特意買的1.5的在拉貨這方面應該比1.2的有勁省油，
792	1	外觀，中後排的舒適性，駕駛的靈敏性，晚上的白色氛圍燈好浪漫，高貴
793	1	車身外觀漂亮，內部空間足夠使用，新款全系配esp和日間行車燈，配置也還可以，大部分都有，不用再加錢配。
794	0	減震系統很差。跑我們這邊農村路胎噪，風噪，車子異響，我每次爲了聽不到聲音，直接把音樂開大。提車22天，前閱讀燈不亮了，我也就鬱悶了。
795	1	顏值高，真的非常高。我已經被好幾個人問過車名和車價了。在路上真的是顏值爆棚呀。哇咔咔
796	0	油耗，油耗，油耗，重要的事情說三遍，300塊錢300公里多點，快一塊錢一公里了，而且一箱油只能加300塊錢的，油箱太小了
797	0	市內油耗偏高，如果大部份時間在市內用，估計會超過9l/km;其次是天窗、前右門玻璃遇到稍不平的路，經常會有嘰嘰咯咯的異響湊熱鬧，但還不至於到受不了的地步。最後是低速時方向盤稍緊。
798	0	費油，現在百公里得8-9個油，真心覺得費油啊！發動機聲音挺大的
799	0	這車跑高速的時候，速度上來之後噪音有些大。
800	0	組裝坑爹
801	0	減震器偏硬，對車身支撐不夠，彈簧回彈不足。
802	1	508開起來真的很舒適，後懸架名不虛傳。中控很簡潔鋼琴烤漆我很喜歡，還有就是後尾燈了很帥很容易識別。
803	1	外觀。雙色的更帥氣了，大愛雙色！
804	0	座椅調整旋鈕，設計師你真不知道真的調整很費勁嗎？後排中間的突起，再來給我講講實際作用。後排所謂的儲物格，換成後排出風口應該會美觀不少。現在看起來很突兀
805	0	起步勁小
806	1	測試測試測試測試測試測試
807	1	動力，外觀，線條優美，大氣穩重，有安全感
808	1	性價比高，空間也可以，家用足夠了
809	0	剛開，還不知道，不過裝上導航，多功能方向盤不能用了，比較遺憾
810	0	開了兩個月的時候，前擋風玻璃就出現了裂痕，賣車的說是跟車時大車上掉下的東西磕裂的，哎，罷了罷了，反正也看不出來，不影響使用，就是心裏有點不爽。
811	1	上的了山樑，下的了河牀，哈哈，有點誇張了
812	1	油電混合，科技感十足，環保與動力共存。
813	0	傳說中的異響還沒感覺出來也許是沒開過什麼車提車的時候車內刺鼻的味後來在太陽下曬啊車窗留條小縫現在正好是夏天異味去的也快沒新車的嗆味了
814	0	座椅略硬，過坎也是有點硬，防爆胎受不了，也沒備胎，後排坐的有點不舒服
815	1	空間大，坐姿舒服
816	1	外觀和地盤高
817	0	提速之後感覺中門有異響。
818	1	省油，停車方便，維修保養便宜便利
819	1	後排空間，還有頭部空間。以及同級別非常高的性價比。方向助力感覺剛剛好。不像其他車子那樣子非常輕。動力家用夠用。
820	1	好開合資車賣的是發動機和地盤，國產車賣的是配置，皮卡車而言就這兩個最重要…
821	0	車身的車漆非常薄，可能是日系車特有的缺點吧，我選擇了白色珍珠白車漆，另外加了2000元，在小區停車的時候，輕微的和其他車碰了下，翼子板下就一塊憋下去了。
822	1	空間大氣，功能齊全，功能設置簡單人性化
823	0	沒有標配esp，內飾塑料太多，車子a柱有些檔視線
824	0	無後視攝像頭，無定速巡航，小屏，小旋鈕，不是電耳，座椅是仿皮，沒打孔，開一會背上很容易出汗。
825	1	中控漂亮中控是我最喜歡的一點有轎車的感覺油表和水溫表還是電子的有電子油門安全帶未寄提醒門鎖也不是以前的小棍了還有有abs這些都是我喜歡的
826	0	遺憾的是沒有天窗和esp，不過有了就不只這個價了，但是好歹加個前駐車雷達啊。低速倒車有時感覺動力不足，稍踩下油門就好。
827	1	動力足，空間大，隔音效果很好
828	0	座椅塑料件太差，前面駕駛座和副駕駛座調節把手都壞了。
829	0	車體略單薄
830	0	安全配置安全配置安全配置選配重要的事情說3便
831	1	油耗，車子的做工，高速比較穩，拉貨的時候空間還是蠻大的
832	0	設計不成熟，老出故障，經常回4s店維修，浪費我的時間。
833	1	內飾優雅華麗，軸距長，空間大，變速箱中央扶手部位大氣豪華，外觀比較穩重又不失時尚，價格合理。
834	0	噪音大，座椅硬，油耗高。
835	1	買這車圖的就是便宜、空間夠用，要說最讓人滿意的一點就只有外觀了。開始以爲是外觀是長安原創的，仔細一看才知道cx20原來是抄襲的長安鈴木的天語sx4，外觀內飾都很像。國產車的拿來主義真是讓人傷不起啊。
836	1	空間大，十寸大屏非常實用，360度影像不錯，真皮座椅坐着很舒服，電動調節方便，還有記憶功能。
837	1	內飾做工
838	0	要說最不滿意的地方，就是感覺這麼大的車配265的胎，有點不太匹配。如果能配285就完美了，還有就是後排座椅不能前後移動。
