index label text
2259	1	德國穩紮穩打，精益求精，證券化率只有37%德國必勝最終奪冠
2260	1	昨天早上的義工活動，感受頗深。環保局旨在做節能和低碳宣傳，委託義工在兩社區免費換髮節能燈、發放小盆栽。真長見識！推搡謾罵裝病耍賴多次冒領。。。也算是高檔社區，這哪裏是領禮物，完全就是來佔便宜，任義工們喊破喉嚨，也全然不顧，嫌“禮物”少，不給就佔着道逼着你妥協。。。
2261	1	節後第一天上班，大家可不要偷懶哦，趕快進入狀態吧~
2262	1	男的6個月，女的5個月。。趣味圖片夫妻同時懷孕了。
2263	1	難得一見心狠手辣爲非作歹的土匪坤，還飆 重慶話。期待一下陳坤演的狠角色胡萬，到底有多狠到底有辣——胡萬乃黃四郎（周潤發飾）的貼身心腹，暗中主管鵝城大小事務，不但能作爲助手獻計獻策，還常常親自披掛上陣，欺壓百姓顛倒是非，心狠手辣氣焰囂張。第一張國際版海報，將於下月初的美國電影市場發表，現在請大家優先來看看！
2264	1	回覆要着眼於未來，卡卡黃金期過了！揮劍斬情絲吧！回覆實力和在團隊、球迷心中的公信力才最重要。皇馬又買來了厄齊爾！我要去重建米蘭了！
2265	1	驚世駭俗！呵呵，今天這個標題還真沒有用上，浪費我激情了。羊晚明天敢不敢用這個做標題？夠氣魄哈哈哈！牛！哈哈
2266	1	媽咪今天帥呆了哈哈大米一路順風！
2267	1	巴喬！巴喬！
2268	1	轉真不知道分行幹什麼?
2269	1	回覆是呀是呀，韓總節日快樂！小女孩兒，暴脾氣，多好玩。。女兒就是要嬌生慣養。。明天就回家和閨女玩遊戲了，想想很興奮啊，這個小傢伙太好玩了，她媽媽晚上電話裏說，走路越來越穩，可以送幼兒園了，可脾氣就是有些暴，我擔心進了幼兒園，萬一揍別人鼻青臉腫，進醫院啥的，會花好多錢的。還是等她兩週歲再說吧。
2270	1	這事都怨她!!!!!!!!!
2271	1	牟春光：唐駿這件事，在美國，他要辭職，100個人只有一個價值觀：誠實；在日本，他要謝罪，100個人只有一個價值觀：擔當；在中國，他要狡辯，100個人有100個價值觀：他的事跟你有什麼關係？
2272	1	我好墮 落墮落的十大表現。請比對。
2273	1	哈哈，好多人喜歡這個圖哎，但今天反響不大。噗，你用了這個圖……好搞笑·你被催眠了“你辦事，我放心！”這是領導和同事對我莫大的信任，而我也時常在享受這份信任。
2274	1	回覆願他們各人自省吧！就算是豬八戒，能照照鏡子也是一頭好豬！我說的是很嚴肅的事兒，不許笑！呵呵，這個馬志海就一僞人。點中了一部分媒體人的死穴！拉幫結派，朋比爲奸！是對這部分人的真實寫照！這些傢伙與有良心的媒體人相比，真是雲泥之別！是我兄弟啊，不準在我的微博裏攻擊他啊~ ~ ~ 人無完人，況且他就是直腸子一根筋認死理，做事沒老馬這麼狡猾而已~ ~ ~ 其實，那事兒好簡單，大家都站在同一立場上：“亞運來了，你有壓力我有壓力”，說不定就成朋友了呢~ ~ ~
2275	1	圍觀圍觀。。。不久的將來一定會有本書的名字叫《5毛的戰爭》，比三毛流浪記還要精彩臨時開通騰訊微博兩個小時的“罵走”。並稱“十幾年了，還是那麼乖，一調戲他就怒，就對我表演齜牙咧嘴。在我所有的網絡寵物中，方老師是隨喊隨到，最聽話的一隻，吾深愛之”
2276	1	唔錯哦要林個特別D 的以後自己的婚紗照片也能這樣富有樂趣就好了。
2277	1	這會就徹底是吸血鬼片er 了~ 暮光之城女主角換人了，幾可愛啊。。。(投稿)
2278	1	有創意又感人的牙膏廣告，我們不能只看外表。
2279	1	老茶又在給自個兒愛好獨處找藉口了。嗯哪！！很多事可以努力，愛 情是努力不來 的
2280	1	15斤啊15斤邁
2281	1	我終於明白爲什麼我的本科要讀五年了終於爲自己不好好學習找到理由了，咱以後是能幹大事滴人。。。往往學習不好上課玩手機或睡覺的人，他的大腦要比學習好的人聰明65%，如上課玩手機的學生，他的精力投在玩上大腦的靈活率極度升高，而學習好的學生他的精力全部集中在一個人的身上沒有一點靈活的空間然而社會上能幹大事的人，據專家統計85%都沒上過大學本科。
2282	1	可愛的孩子們，好樣子！整整有條的簡易教室，考試中。。。噓。。。安靜~
2283	1	尤其是那句“爲什麼要和別人一樣呢？？？？？”插播一條泰國的廣告。。。
2284	1	撞牆的盲獅子本來我應該是第一個看到第一個。我承認，我是個盲人。我也承認，我是那種會撞牆的人。拖菥   踩狹恕２灰煌紛菜澇諛 杴繳暇 霾 桓市牡 ?@meterchen
2285	1	是的，之前的肥皂其實冷到我了。。。王導卡尼爾之前都說肥皂，現在變卡尼爾了真想摸兩下，嗷 嗷嗷~ ~ ~ 快來圍觀好皮膚
2286	1	回覆一花一世界，不解孤獨心獨自綻放
2287	1	波密，以爲是九疑山呢。美哉！看到它不盡使我想起桃花源記...仙境【一日一遊?西藏】波密每年春天時滿山遍野的野生桃花競相開放，把山裏裝點得分外美麗，這些野生桃樹自生自滅，大的桃樹要兩叄人才能合圍，有幾百年的老樹仍在開花結果，有的樹要結3、4百斤桃
2288	1	好消息！一定要轉明天股市大漲有理由嗎?明天股市大漲幾乎沒有懸念了，不過是不是一日行情不好說。
2289	1	分享圖片N 耐無玩過既打磚,,近期好沉迷..
2290	1	忽悠。。接着忽悠。。。到時候去看你主持。。。。《還魂三疊》應該是部很好的作品，希望大家有時間去東方先鋒劇場看！《還魂三疊》是一部既運用傳統戲曲元素又極具現代感的實驗性小劇場戲劇。取材於傳統戲曲，把《牡丹亭.幽媾 》、《紅梅閣.放裴》和《烏龍院.活捉》三出經典摺子戲重新打碎糅合。相關評論說，看的不是很懂，三個角色完全是獨立的，沒有關聯...但，吸引我的還是戲劇與現代的交融...拿出實驗的精神吧...
2291	1	嘿嘿，先報米粒身份，哈哈好哎以後買油打個折吧~ ~ ~ ~ “猜”已結束啦，不過今天猜的很積極的米粒們有禮品哦，不過得等一段時間，大家可關注接下來的活動，有可能親臨現場參加哦。。。剛纔拍東西，離開一下～～～間歇性離開～有問題可以留言慢慢回覆
2292	1	【心的書房】突破雲霧看見廬山之美
2293	1	天哪，爾康麼？？這張臉，把我笑岔氣了。。。
2294	1	可以根據您的愛情軌跡刻字，也可以根據你的需求刻字，但僅限於字母和數字。例如：2008年上海可以寫成2010SH ，請把您的愛情軌跡按這個格式填寫提交，如有多個軌跡需要鐫刻，請在各個軌跡間用分號間隔開。例如：1999NY ；2001BJ ；2008SH ，總刻字數請不要超過24個【免費贏取萬元鑽戒】從現在開始至9月12日24時止，成爲粉絲，評論並，就有機會獲得價值14880元的
2295	1	生日PARTY ~ ~ 我和我親愛的露露和媛媛
2296	1	買件人造毛的吧女神！Kate Moss 想買 件這 樣 的外套
2297	1	我也是草民，關注你了，是否也會回個！名人的一條未發，粉絲幾十萬（括弧不知道真假）。草民的發了幾十萬條，粉絲幾個（括弧其中一個是老婆）；名人的微博只關注名人，講究門頭戶對。草民的也關注名人，講究喜攀高枝（括弧我天天跟帖潘石屹，終於有一天他回信了，一個標題符號——！）！
2298	1	溜豬。我親愛的小艾，你必須減肥了，帶你出去一躺，有一半以上的路人認爲我在溜豬。
2299	1	再轉一下，真夠意思頂起嗯嗯歡迎關注~ ~ 以及~ 嗯，一起努力哦那就繼續加油啦！太牛B 了，玩了幾個月才40個粉，博密們，見到此博，不管粉多粉少，大家串個門互粉一個吧。博友大串聯了，見到就互粉一下吧。我們的粉絲象臘腸，我們的隊伍向着擋！前進~
2300	1	轉自虎吧翠花樓~
2301	1	這個老妝化的真給力，1分40秒開始的片花驚豔到我了，畫面真精緻絕對堪比電影的精緻畫面，的電視劇絕對不亞於電影！大結局拍攝導演玩轉意識流，段奕宏老妝出鏡。片花曝光。
2302	1	寶貝你好看死了！！！呵呵呵好鎮定的希澈 ..全然不知道幾億粉絲正在向他這裏奔來......謝謝男人的努力拍攝哇塞太棒了
2303	1	發生了什麼事情
2304	1	我已經在家算上明天請的病假=6天（包括雙休日）這過敏發的太突然太措手不及太罪過了我在考慮明天HM 的新品上市我要不要冒險出去看看帶個口罩出門去看
2305	1	回覆哼哼！不是沒有怕的可能。。。嘿！我怎麼越聽，自己越覺得像母老虎啊！還真得三思而後行。嘁 ！要不你嘗試碰碰，體會一下我們的柔情？“不得已接觸女性的時候，切記這三類女性不能碰，名字裏帶萍字、記者和女商人，尤其是女商人。”——我靠，真的假的？
2306	1	題目：1.農村成人教育問題研究綜述現在主玫這門大家可以隨便寫點上我抄上就行啊呵呵呵呵
2307	1	我就等5分鐘再來看啊# 熊出沒注意# 海報超級大圖國慶即將上映請關注我微博
2308	1	哈哈我悶 騷 程度60%...恩..我因該 是更高吧哈哈高達99%..不會吧..我悶騷??【十二星座悶騷指數】1、白羊—30%2、金牛—99%3、雙子—70%4、巨蟹—80%5、獅子—40%6、處女—95%7、天秤—90%8、天蠍—92%9、射手—20%10、摩羯 —75%11、水瓶—60%12、雙魚—90%。
2309	1	系呢～今年大家都興系圍脖祝福我～呵呵～多謝~ 愛你們哦～
2310	1	。趙薇，薇薇連上樓梯都看手機，哎呀，小心點呀！
2311	1	德國德國，毫無疑問# 激情世界盃翼起來競猜# 半決賽第二場：西班牙VS 德國，究竟哪支球隊能與荷蘭會師決賽呢？參與方式：成爲的粉絲，評論並本微博，競猜本場比賽的勝負關係。章魚哥預測西班牙勝德國，您呢？我們將從猜中勝者的粉絲中隨機抽取獲獎者~ 爲您準備了世博會紀念禮品1個。快來參與吧！
2312	1	生日快樂！搞怪王。。。哇，怪不得起得那麼早呢，生日快樂！！生日快樂噢今天是圈友的生日讓我們一起來祝他生日快樂，年年有今日，歲歲有今朝-米蘭圈
2313	1	一陣子看是15分鐘還是15年了，如果是前者，可以加一條做愛。要一輩子高興，做佛；若要一陣子高興，做官；若要一個人高興，做夢；若要一家人高興，做飯；若要一幫人高興，做東。
2314	1	活該！看來有錢淫也挺煩惱，整個如此拉風的座駕，卻被道路卡了襠 中鞅 。。。
2315	1	幾乎包辦所有條列，俺是80後，鑑定完畢！我好像差不多都做過 ........證 明我是80後的喇!!!!!!80後的你絕對偷偷幹過的事，說說看您都幹了幾件？
2316	1	有創意我鍾意！我思故我在...樂 在思考
2317	1	...呃唉，洗澡後差距咋這麼大
2318	1	從身邊最根本的做起，管好你自己，照顧好家人，對他人微笑。管好你自己，照顧好家人，對他人微笑。
2319	1	實驗室人好少啊，畢業的畢業走啦，去參加會議的也去西安啦，偶也要去志願者了，估計過兩天就沒人在了~ ~ ~
2320	1	大。課 室大嗎 ？哇，電腦怎麼大，應該有一百多寸吧！！！好多人，自己影自己，他們 以為 我癡線 我要看湯靚 姐小休時 ，課 室得我和他。…
2321	1	現代很多人的墓誌銘。我是多想有一個家。多想，有個人來到我身邊說，“我們一起生活吧。”可以一起起牀，上班，下班，買菜，做飯，洗碗，散步，看電視，逛超市，週末看電影，假期去旅行……爲這些最平凡的願望，無論還有多少年，我都會盡我最大努力等下去的。就算孤獨是孤獨者的墓誌銘。
2322	1	對這4個SB 的最好教育就是實行實名制雞國的教育體系中從來都是人性缺失，培養出來一羣陰謀家、市井哲學家、小衚衕的經濟學家，就是沒有培養出“人”這些人腦殼遭門夾了？人性中最基本的惻隱之心他們沒有喚醒，喪盡天良的一種表現。這些廣州傻仔傻女，該跟他們的市長一起跳進珠江洗洗腦！
2323	1	哇吱！太讚了！對說：歡歡丫頭我煞費苦心的爲你設計了一把雨傘！他會保真你明天安然無恙得到到你想去的任何地方！
2324	1	祝賀蘇雨農，論壇成功這是新浪汽車在成都車展的展臺！同學們，到時候記得關注我們哦~ ~ 小新小浪會在那邊等着大家的！我們在成都
2325	1	二哥二爺什麼的都是浮雲，我現在要好好學習了自動代入老大你到底在爲誰弄頭髮呢？貌似是搗蛋老師。真幸福哈！
2326	1	哇～～～～～～太爽了真美～～～我也好想去噢!!!!我在瑞士策馬 特，阿爾 卑斯山
2327	1	問題是這一萬六到不了我們手上最後都變成朝廷的獎金釣魚島爭端=東海油田爭端=77億噸原油＝3.0916萬億美金=25.35萬億人民幣。如果平攤到15億中國人頭上，等於每人16,900.47元。誰也別想動我的1萬6。（via ）
